,text,intent
528,book a restaurant for four in burundi,BookRestaurant
529,book a table for 1 at thomas hynes house,BookRestaurant
530,what s the weather forecast for arizona city,GetWeather
531,where can i get the album so fresh: the hits of spring 2011,SearchCreativeWork
532,i want to book a delicatessen serving testaroli in somalia for 7/25/2027,BookRestaurant
533,add album to my country hits,AddToPlaylist
534,add decade in the sun best of stereophonics to laundry,AddToPlaylist
535,play artist stu davis from the album dub chamber 3 on netflix,PlayMusic
536,will it be colder in cut ma tomorrow,GetWeather
537,add this michael v track to my folk & americana,AddToPlaylist
538,where is mother and child plkaying,SearchScreeningEvent
539,what will the weather be like on aug  the 8th  2032 here,GetWeather
540,will there be fog in my current position,GetWeather
541,what s the weather on groundhog day in slovenia,GetWeather
542,add 3 natsu natsu mini berryz to my rock classics playlist,AddToPlaylist
543,put this agent m tune onto de cantautor español,AddToPlaylist
544,is the forecast hot in 1 hour in leasburg,GetWeather
545,i think that this book deserves a 3,RateBook
546,add something so right to lora s 80s classic hits playlist,AddToPlaylist
547,find a work with the name of come sing,SearchCreativeWork
548,show me the schedule of films in cobb theatres,SearchScreeningEvent
549,can i get the movie schedule for goodrich quality theaters,SearchScreeningEvent
550,book a table for 2 at a nearby restaurant,BookRestaurant
551,play lukasz gottwald album on zvooq,PlayMusic
552,i want to book a bistro that serves pasta salad in brazil,BookRestaurant
553,find the weather prediction for camdeboo-nationalpark for jan  eleventh  2037,GetWeather
554,will there be a snowstorm  in leonville,GetWeather
555,give five out of 6 points to this album,RateBook
556,put unbound into found them first for me,AddToPlaylist
557,add this gisela song to my dancehall official,AddToPlaylist
558,add this song to my novedades viernes sudamérica playlist,AddToPlaylist
559,play making out by alexander rosenbaum off google music,PlayMusic
560,where is the nearest cinema that is playing the kid brother,SearchScreeningEvent
561,what time is mighty morphin power rangers: the movie at magic johnson theatres,SearchScreeningEvent
562,show me the picture gas wars,SearchCreativeWork
563,show me the picture totally true love,SearchCreativeWork
564,play me a song by teitur lassen on groove shark,PlayMusic
565,will it be temperate next wed  in athol in the federated states of micronesia,GetWeather
566,i m wondering when i can see beating heart at the nearest cinema,SearchScreeningEvent
567,rate the saga rides a dread legion zero out of 6 points,RateBook
568,play the last jonny wickersham song,PlayMusic
569,get me information on the riverfront times,SearchCreativeWork
570,play top-50 eighties theme from alain caron,PlayMusic
571,where is wild america showing at zero p m,SearchScreeningEvent
572,rate national geographic dinosaurs 2 out of 6,RateBook
573,where can i find the movie the national law review,SearchCreativeWork
574,my life as a fake is one out of 6,RateBook
575,is it going to be snowy here,GetWeather
576,what s the weather in pugu hills forest reserve,GetWeather
577,rate the current book novel 5 out of 6,RateBook
578,book a restaurant in switzerland for 3,BookRestaurant
579,get me a reservation for two at a restaurant which serves burger,BookRestaurant
580,give a 4 star rating to fear and loathing on the campaign trail ’72,RateBook
581,find me a soundtrack by ghost town prophecy,SearchCreativeWork
582,show me the schedule of movie shadow of a woman,SearchScreeningEvent
583,can you make reservations for 1 person in il,BookRestaurant
584,add the secret wars into the digging now playlist,AddToPlaylist
585,which cinema is showing a dedicated life starting at eleven pm,SearchScreeningEvent
586,play the last chant from the fourties,PlayMusic
587,find a movie called october road,SearchCreativeWork
588,rate the current novel a 1,RateBook
589,i need a reservation for around london borough,BookRestaurant
590,i would like to rate hive propolis 4 stars with a best rating of 6,RateBook
591,play a concerto from the nineties,PlayMusic
592,use the service zvooq to play merengue music,PlayMusic
593,i want to book a table for me and my boss at glassy junction in turkey,BookRestaurant
594,where can i watch portrait of a woman  nude in 1 hour,SearchScreeningEvent
595,is it supposed to be chilly in boiling spring lakes,GetWeather
596,can you find the song bleach: hell chapter,SearchCreativeWork
597,add this tune to hipster soul,AddToPlaylist
598,add the track to the metal talks metallica playlist,AddToPlaylist
599,show me the lord of the isles,SearchCreativeWork
600,add robin s to sxsw latin,AddToPlaylist
601,for playlist todo latino add absolutely sweet marie,AddToPlaylist
602,i want to know the temperate from january the twentieth in brazil,GetWeather
603,where can i view the photograph occasional wife,SearchCreativeWork
604,could you please show me movie schedules,SearchScreeningEvent
605,book restaurnt at n9ne group in loogootee ut,BookRestaurant
606,book a table for four around midnight in saint pierre and miquelon,BookRestaurant
607,play my tribute by billy cox,PlayMusic
608,is it going to rain in tonopah,GetWeather
609,rate the night land three out of 6,RateBook
610,what is a weather of martinique a month from now,GetWeather
611,what films are at cinemark theatres,SearchScreeningEvent
612,what time is return from hell playing at the nearest movie house,SearchScreeningEvent
613,can you make reservations for two people somewhere distant from sutphin blvd,BookRestaurant
614,find a photograph called midnight mystery,SearchCreativeWork
615,i d like a reservation for thornbury castle three hours from now in nm,BookRestaurant
616,i d like to eat at a highly rated pub with 6 people,BookRestaurant
617,is rented lips playing at the nearest cinema,SearchScreeningEvent
618,find the mcgill law journal movie,SearchCreativeWork
619,i want to add this song to my infantil playlist,AddToPlaylist
620,how s the forecast looking for supper time in dresbach vanuatu,GetWeather
621,add unite and win to my night out,AddToPlaylist
622,please tell me the forecast for here,GetWeather
623,rate the current book 1 of 6 points,RateBook
624,what is the weather like in detroit,GetWeather
625,what movie theatre closest to me is playing animated movies and when,SearchScreeningEvent
626,what s the weather like in topock,GetWeather
627,book a spot for one at a restaurant in id,BookRestaurant
628,add this track to winnie s post metal playlist,AddToPlaylist
629,what will the weather be like in killarney national park on national pow/mia recognition day,GetWeather
630,how can i rate the current chronicle 5 stars,RateBook
631,rate the last book 0 stars,RateBook
632,what time does kraken: tentacles of the deep play,SearchScreeningEvent
633,i want a table for five at a place in russia on 4/4/2036,BookRestaurant
634,play the most popular twenties record from leland sklar,PlayMusic
635,play who do you think you are by magnifico with spotify,PlayMusic
636,play a herbie fields record from the sixties,PlayMusic
637,add alain caron to my travelling playlist,AddToPlaylist
638,rate the book dreams of the raven 5 stars,RateBook
639,add scarred to my this is zezé di camargo & luciano,AddToPlaylist
640,give 3 points to current textbook,RateBook
641,weather for jan  7 in north carolina,GetWeather
642,add this artist to sleep tight,AddToPlaylist
643,add black ribbons to the autumn playlis,AddToPlaylist
644,find the tv series truly fine citizen,SearchCreativeWork
645,give the lost princess 3 stars,RateBook
646,book a gluten free restaurant in arp,BookRestaurant
647,during tea time  what animated movies will be screening at the closest movie house,SearchScreeningEvent
648,where can i view the photograph of johnny cool,SearchCreativeWork
649,find the television show riding with the king,SearchCreativeWork
650,please book me a table for three at an american gastropub,BookRestaurant
651,contemporary religious satanism gets a 3 rating,RateBook
652,give zero points to this essay,RateBook
653,i d like to rate the book white dawns at zero of 6 stars,RateBook
654,book a steinway st place for 8 that is close,BookRestaurant
655,i would like to book at clinton street baking company & restaurant in brookneal,BookRestaurant
656,when and where can i watch national priority,SearchScreeningEvent
657,book a restaurant in pinecliffe missouri this month,BookRestaurant
658,add the song to the martin garrix show  playlist,AddToPlaylist
659,add steve jordan to inez s tgif,AddToPlaylist
660,need a table for a party of 3 in laos at a theme restaurant,BookRestaurant
661,i think this novel gets 1 stars,RateBook
662,for the book the sting of the scorpion i give three of a possiable 6 rating,RateBook
663,book a osteria with smoking room in creola,BookRestaurant
664,play all the way my savior leads me on spotify,PlayMusic
665,book reservations at a restaurant for me and my ex husband in west virginia,BookRestaurant
666,show me movie times at cooper foundation,SearchScreeningEvent
667,what will the rainfall be in 1 second at roy lake state park,GetWeather
668,tell me the predicted weather once i travel faraway to crimson lake provincial park,GetWeather
669,will there be rain in 8 minutes  in md,GetWeather
670,book in south dakota for lobster newberg at a pub,BookRestaurant
671,what movies are playing at warren theatres,SearchScreeningEvent
672,when does miss sloane play at imax corporation,SearchScreeningEvent
673,will it get cold in nationalpark mu ko phetra,GetWeather
674,will it be hotter next month in south dakota,GetWeather
675,add sp balasubrahmanyam to my rockabilly mania playlist,AddToPlaylist
676,add sorrow to my it s ok to like jazz,AddToPlaylist
677,i need a time of 21 minutes from now for here,GetWeather
