,news,label
146,An industrial city northwest of Moscow struggles as AIDS hits a broader population.,1
147,['An industrial metropolis northwest of Russian capital struggles as AIDS strike a broader population.'],1
148,"AP - A Nobel laureate in medicine said Monday the Bush administration's limits on funding for embryonic stem cell research effectively have stopped the clock on American scientists' efforts to develop treatments for a host of chronic, debilitating diseases.",4
149,"[""AP - A Nobel laureate in herbal_medicines said Monday the Bush admnistration ' s limits beneath funding for neural_crest divert_attention human_ESCs reserach effectively have stopped the clock on American scientists ' efforts to develop preventives also a EVERYMAN_Preview of chronic, debilitating diseases.""]",4
150,"AP - Prosecutors suffered another setback Monday in the Kobe Bryant sexual assault case, losing a last-ditch attempt to keep the NBA star's lawyers from telling jurors about the alleged victim's sex life.",2
151,"[""AP - Prosecutors suffered lone setback Monday Photo_APAP the Kobe Bryant consensual_sex assault misidentified_fingerprint, losing a supplanting_Jake_Plummer - Man_drowns attempt to restrain the NBA Actor_Mark_Wahlberg ' s lawyers fron telling Potential_jurors about the alleged victim ' s sex life.""]",2
152,"Reuters - China has said no date has been set for\working-level talks on the North Korean nuclear crisis and gave\no indication that the meeting has been canceled, Australian\Foreign Minister Alexander Downer said on Tuesday.",1
153,"['Reuters - China has said no Windstar_axle_cracks has been wrap included \\ working - level talks on the Valley_Bancorp_NOVB Korean enriched_uranium crisis and gave \\ no indicator that for meeting knows avoided canceled, Australian \\ Foreign Minister Alexander Marurai said on Tuesday.']",1
154,"The Redskins expect huge things from 300-pound Cornelius Griffin, who was signed to aid the team's weakest unit - the defensive line.",2
155,"[""The Redskins expect big things from 300-pound man Cornelius Griffin, who has been hired to help the team's weakest unit - the defensive line.""]",2
156,"AFP - The last surviving American defector to communist North Korea wants to tell his story to put a human face on the Stalinist state which he believes is unfairly vilified abroad, British film-makers said.",1
157,"['AFP - The last surviving American defector to communist North Korea wants to tell his story to give a human face to the Stalinist state he believes is unfairly vilified abroad, British filmmakers said.']",1
158,Richard Faulds and Stephen Parry are going for gold for Great Britain on day four in Athens.,1
159,['Richard Faulds and Stephen Parry are go for gold for Great U.k. on 24 hour interval four in Athens.'],1
160,"Reuters - Democratic challenger John Kerry\has a commanding lead over President Bush in California of 54\percent to 38 percent among likely voters, a poll released on\Tuesday found.",1
161,"['reuters - democratic presidential challenger john john kerry \\ he has a more commanding lead over president billy bush campaigning in california of over 54 \\ percent to 38 ¹⁄₂ percent among 500 likely voters, a poll released on \\ tuesday 2010 found.']",1
162," ATHENS (Reuters) - At the beach volleyball, the 2004  Olympics is a sell-out, foot-stomping success.",2
163,"['ATHENS (Reuters) - In beach volleyball, the 2004 Olympics are a sell-out success.']",2
164, LONDON (Reuters) - The dollar held steady near this week's  four-week low against the euro on Tuesday with investors  awaiting a German investor confidence survey and U.S. consumer  inflation numbers to shed light on the direction.,3
165,['LONDON (Reuters) - The dollar held near a four-week low against the euro on Tuesday as investors await a survey on investor confidence in Germany and U.S. consumer inflation figures to determine the direction.'],3
166,"SAN FRANCISCO -- In the latest of a series of product delays, Intel Corp. has postponed the launch of a video display chip it had previously planned to introduce by year end, putting off a showdown with Texas Instruments Inc. in the fast-growing market for high-definition television displays.",3
167,"['san francisco - - in yet the first latest of a series also of product launch delays, intel corp. has postponed the launch of a video display chip it had previously planned to soon introduce sometime by year end, putting off with a showdown with texas instruments inc. in the fast - growing new market for dedicated high - definition television hd displays.']",3
168,CARACAS -- Venezuelans voted resoundingly to keep firebrand populist Hugo Chavez as their president in a victory that drew noisy reactions yesterday from both sides in the streets. International observers certified the results as clean and accurate.,1
169,"['CARACAS - Venezuelans voted overwhelmingly to keep populist Hugo Chavez as their president, a victory that drew loud reactions from both sides of the street yesterday, with international observers calling the results clean and correct.']",1
170,AFP - Hong Kong democrats accused China of jailing one of their members on trumped-up prostitution charges in a bid to disgrace a political movement Beijing has been feuding with for seven years.,1
171,['2016 afp - hong kong democrats accused china sovereignty of twice jailing one of two their members on trumped - up prostitution ring charges made in a desperate bid to partly disgrace a political movement which beijing has been feuding with for previously seven years.'],1
172,AP - Shares of Kmart Holding Corp. surged 17 percent Monday after the discount retailer reported a profit for the second quarter and said chairman and majority owner Edward Lampert is now free to invest the company's  #36;2.6 billion in surplus cash.,3
173,"[""KATHLEEN_HENNESSEY - Boosts_Quarterly_Dividend of Kmart Qatar_Petrochemical Corp. surged 17 percent onMonday after the discount retailer reported a profit for the second quarter and said convenor and majority Molly_Maids Deborah Lampert is now pm_Comunidad_Integrada to invest the company ' administrationâ_€_™ # 36; ##Â_½. 6 billion in surplus cash.""]",3
174,"AP - Former chess champion Bobby Fischer's announcement thathe is engaged to a Japanese woman could win him sympathy among Japanese officials and help him avoid deportation to the United States, his fiancee and one of his supporters said Tuesday.",1
175,"[""AP - Former chess champion Ty Fischer ' Jordanâ_€_™ announcement thathe is engaged to a Mitsuhiro woman could win him discontent among Japanese officials and help Jadeveon avoid deportation to the United countires, Linda_Paey beau and seven of his supporters said Wednesday.""]",1
176,"ATHENS, Greece - Top American sprinters Jason Lezak and Ian Crocker missed the cut in the Olympic 100-meter freestyle preliminaries Tuesday, a stunning blow for a country that had always done well in the event.    Pieter van den Hoogenband of the Netherlands and Australian Ian Thorpe advanced to the evening semifinal a day after dueling teenager Michael Phelps in the 200 freestyle, won by Thorpe...",1
177,"['ATHENS, Greece - Top American sprinters Jason Lezak and Ian Crocker missed the cut in the Olympic 100 - meter freestyle preliminaries Tues, a stunning blow for a country that give always done well in the event. Pieter van den Hoogenband of the Netherlands and Australian Ian Thorpe advanced to the evening semifinal a day after duel teenager Michael Phelps in the 200 freestyle, won by Thorpe. ..']",1
178,"A proposal backed by a coalition of telephone carriers would cut billions of dollars in fees owed by long-distance companies to regional phone giants but would allow the regional companies to make up some of the difference by raising monthly phone bills for millions of consumers. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",4
